repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
psf/requests,25237810062,2026-05-01 23:37:09,0,1,0.7670967326415137,1,1
psf/requests,25237811745,2026-05-01 23:37:12,0,0,0.5518105599028237,1,0
psf/requests,25237811727,2026-05-01 23:37:12,0,0,0.4686839294506057,1,0
psf/requests,25237811734,2026-05-01 23:37:12,0,0,0.0955909528515979,0,0
psf/requests,25237811746,2026-05-01 23:37:12,0,0,0.48717634074988325,1,0
psf/requests,25237811752,2026-05-01 23:37:12,0,0,0.10329971771571221,0,0
psf/requests,25238835344,2026-05-02 00:19:13,0,0,0.21579066958038642,0,0
psf/requests,25240709617,2026-05-02 01:45:25,0,0,0.12901198011727,0,0
psf/requests,25240709622,2026-05-02 01:45:25,0,0,0.23203626896177987,0,0
psf/requests,25240709618,2026-05-02 01:45:25,0,0,0.17795521515518153,0,0
psf/requests,25240710218,2026-05-02 01:45:27,0,0,0.18969395179376333,0,0
psf/requests,25240710234,2026-05-02 01:45:27,0,0,0.1952831702497094,0,0
psf/requests,25240710224,2026-05-02 01:45:27,0,0,0.17478331996834018,0,0
psf/requests,25240710227,2026-05-02 01:45:27,0,0,0.3513973871914325,1,0
psf/requests,25240710221,2026-05-02 01:45:27,0,0,0.18642872098151916,0,0
pycqa/flake8,24234846199,2026-04-10 08:51:12,0,0,0.13673442501432373,0,0
pycqa/flake8,24369472607,2026-04-13 22:10:02,0,0,0.17559289354036275,0,0
pycqa/flake8,24369473579,2026-04-13 22:10:03,0,0,0.34189040388212083,1,0
pycqa/flake8,24383150585,2026-04-14 05:46:50,0,0,0.16125654211611753,0,0
pycqa/flake8,24383150864,2026-04-14 05:46:51,0,0,0.17303709235228856,0,0
pycqa/flake8,24556545877,2026-04-17 08:51:14,0,0,0.15413998864629988,0,0
pycqa/flake8,24880939716,2026-04-24 08:51:05,0,0,0.1454817515715315,0,0
pycqa/flake8,25023454757,2026-04-27 22:42:32,0,0,0.1812329490893295,0,0
pycqa/flake8,25023455431,2026-04-27 22:42:33,0,0,0.3087667295357779,1,0
pycqa/flake8,25080738968,2026-04-28 22:22:31,0,0,0.14822751388542463,0,0
pycqa/flake8,25080739411,2026-04-28 22:22:32,0,0,0.17277026894063097,0,0
pycqa/flake8,25208646962,2026-05-01 08:51:04,0,0,0.14235084872406648,0,0
pydantic/pydantic,25169256817,2026-04-30 13:51:57,0,0,0.47941906392850897,1,0
pydantic/pydantic,25169264527,2026-04-30 13:52:06,1,0,0.47630023203552424,1,0
pydantic/pydantic,25189269291,2026-04-30 21:04:48,0,0,0.3696733626660158,1,0
pydantic/pydantic,25189269248,2026-04-30 21:04:48,1,1,0.8507666613117607,1,1
pydantic/pydantic,25189573218,2026-04-30 21:12:13,0,0,0.4207280118325138,1,0
pydantic/pydantic,25189573210,2026-04-30 21:12:13,0,1,0.8984130940998244,1,1
pydantic/pydantic,25190145121,2026-04-30 21:26:24,0,0,0.26353689312062795,0,0
pydantic/pydantic,25190145118,2026-04-30 21:26:24,0,0,0.24631282188099837,0,0
pydantic/pydantic,25202470181,2026-05-01 04:38:24,0,0,0.639604729784912,1,0
pydantic/pydantic,25205610357,2026-05-01 06:50:36,1,1,0.7506415486192838,1,1
pydantic/pydantic,25205610352,2026-05-01 06:50:36,0,0,0.30920308993299916,1,0
pydantic/pydantic,25208952371,2026-05-01 09:02:21,0,0,0.44653613118257196,1,0
pydantic/pydantic,25208952356,2026-05-01 09:02:21,0,1,0.8156530106063004,1,1
pydantic/pydantic,25209331169,2026-05-01 09:16:36,0,0,0.5169801733580374,1,0
pydantic/pydantic,25209331167,2026-05-01 09:16:36,0,0,0.40929800560737495,1,0
pydantic/pydantic,25209331175,2026-05-01 09:16:36,0,0,0.5780258461416682,1,0
pydantic/pydantic,25209346897,2026-05-01 09:17:14,0,0,0.47400906593568665,1,0
pydantic/pydantic,25209346894,2026-05-01 09:17:14,0,0,0.558884594433067,1,0
pydantic/pydantic,25209877632,2026-05-01 09:38:09,0,0,0.44940821103128065,1,0
pydantic/pydantic,25210054238,2026-05-01 09:45:03,0,0,0.3545385554368979,1,0
pydantic/pydantic,25210054216,2026-05-01 09:45:03,0,1,0.7710995484427778,1,1
pydantic/pydantic,25210472151,2026-05-01 10:00:59,0,0,0.45790843902193146,1,0
pydantic/pydantic,25210472157,2026-05-01 10:00:59,0,0,0.49473591445796056,1,0
pydantic/pydantic,25213920241,2026-05-01 12:15:18,1,0,0.5910729796489798,1,0
pydantic/pydantic,25213983563,2026-05-01 12:17:47,1,0,0.6301443181572504,1,0
pydantic/pydantic,25239912453,2026-05-02 01:06:49,0,0,0.5629891014162302,1,0
pydantic/pydantic,25239934438,2026-05-02 01:07:47,0,0,0.2976952969629429,0,0
pydantic/pydantic,25239934442,2026-05-02 01:07:47,0,0,0.47928973345056325,1,0
pydantic/pydantic,25239937382,2026-05-02 01:07:55,0,0,0.19878789570389652,0,0
pydantic/pydantic,25239937368,2026-05-02 01:07:55,0,0,0.5152071661996097,1,0
pydantic/pydantic,25239943485,2026-05-02 01:08:15,0,0,0.5337118838202997,1,0
pydantic/pydantic,25239943475,2026-05-02 01:08:15,0,0,0.23517437052843168,0,0
pydantic/pydantic,25239945828,2026-05-02 01:08:21,0,0,0.2512742590263168,0,0
pydantic/pydantic,25239945815,2026-05-02 01:08:21,0,0,0.47418328232671847,1,0
pydantic/pydantic,25239949547,2026-05-02 01:08:31,0,0,0.6340774637272855,1,0
pydantic/pydantic,25239949526,2026-05-02 01:08:31,0,0,0.3653416103307674,1,0
pydantic/pydantic,25240056670,2026-05-02 01:13:37,0,0,0.42972234052384667,1,0
pydantic/pydantic,25240077775,2026-05-02 01:14:40,1,0,0.4884313613490152,1,0
pydantic/pydantic,25240077770,2026-05-02 01:14:40,1,0,0.6866490481918951,1,0
pydantic/pydantic,25240241572,2026-05-02 01:22:31,0,0,0.6723526102957665,1,0
pydantic/pydantic,25240241565,2026-05-02 01:22:31,0,0,0.5894667515055437,1,0
pydantic/pydantic,25240245534,2026-05-02 01:22:43,0,0,0.3680200988122862,1,0
pydantic/pydantic,25240245523,2026-05-02 01:22:43,0,0,0.3416168955662702,1,0
pydantic/pydantic,25240257333,2026-05-02 01:23:18,0,0,0.39465710806034915,1,0
pydantic/pydantic,25240257325,2026-05-02 01:23:18,0,0,0.3512799751802477,1,0
pydantic/pydantic,25240257696,2026-05-02 01:23:20,0,0,0.3572412037678343,1,0
pydantic/pydantic,25240257690,2026-05-02 01:23:20,0,0,0.3489721161906964,1,0
pydantic/pydantic,25240265875,2026-05-02 01:23:46,0,0,0.3701227588112132,1,0
pydantic/pydantic,25240265895,2026-05-02 01:23:46,0,0,0.3878411892932827,1,0
pydantic/pydantic,25244025838,2026-05-02 04:45:03,1,0,0.5258080104030113,1,0
pydantic/pydantic,25248669156,2026-05-02 09:15:05,0,0,0.2781830284605024,0,0
pydantic/pydantic,25248669158,2026-05-02 09:15:05,0,0,0.47740856285713384,1,0
pydantic/pydantic,25248669152,2026-05-02 09:15:05,0,0,0.6534741061625847,1,0
pydantic/pydantic,25249033029,2026-05-02 09:36:27,0,0,0.3518652172879646,1,0
pydantic/pydantic,25251633864,2026-05-02 12:12:54,1,1,0.7036092285864811,1,1
pydantic/pydantic,25256075424,2026-05-02 16:08:53,0,0,0.4368547958331855,1,0
pydantic/pydantic,25256075433,2026-05-02 16:08:53,0,0,0.57988003014207,1,0
pydantic/pydantic,25256356916,2026-05-02 16:23:31,0,0,0.35236900569241,1,0
pydantic/pydantic,25256356918,2026-05-02 16:23:31,1,0,0.3589925365568385,1,0
pypa/pip,24931771431,2026-04-25 13:16:23,0,1,0.7357731293109918,1,1
pypa/pip,24931945895,2026-04-25 13:26:16,0,1,0.7749239760643123,1,1
pypa/pip,24934597991,2026-04-25 15:48:08,1,0,0.5989179335907157,1,0
pypa/pip,24935803959,2026-04-25 16:51:42,0,0,0.6140866790482926,1,0
pypa/pip,24935803962,2026-04-25 16:51:42,0,0,0.6198436137866099,1,0
pypa/pip,24936793281,2026-04-25 17:43:40,1,1,0.7507411981558487,1,1
pypa/pip,24937016247,2026-04-25 17:55:13,1,1,0.828774210116921,1,1
pypa/pip,24938583304,2026-04-25 19:16:27,0,1,0.8352553149900426,1,1
pypa/pip,24938936061,2026-04-25 19:34:50,0,1,0.8064197480791475,1,1
pypa/pip,24940645581,2026-04-25 21:04:40,0,0,0.5924674083644256,1,0
pypa/pip,24948121627,2026-04-26 04:22:00,1,1,0.7023810662615287,1,1
pypa/pip,24948812298,2026-04-26 05:05:55,0,1,0.8265245869042267,1,1
pypa/pip,24949058792,2026-04-26 05:21:22,0,1,0.7740134250555002,1,1
pypa/pip,24951300157,2026-04-26 07:35:12,0,0,0.5933663625979413,1,0
pypa/pip,24951720868,2026-04-26 07:59:14,1,1,0.7836514929672435,1,1
pypa/pip,24954475759,2026-04-26 10:31:55,0,1,0.8395203236722576,1,1
pypa/pip,24956096158,2026-04-26 12:00:31,0,0,0.59003060754027,1,0
pypa/pip,24956335448,2026-04-26 12:13:07,0,1,0.7097975526461328,1,1
pypa/pip,24957005237,2026-04-26 12:48:03,0,1,0.7812967710483223,1,1
pypa/pip,24957349886,2026-04-26 13:05:39,0,1,0.7579467810352076,1,1
pypa/pip,24961504158,2026-04-26 16:30:30,0,0,0.5969339753023456,1,0
pypa/pip,24961992083,2026-04-26 16:54:37,0,0,0.5794069306346527,1,0
pypa/pip,24962553820,2026-04-26 17:22:16,1,0,0.6895840126727802,1,0
pypa/pip,24962908595,2026-04-26 17:39:59,0,1,0.7824953568377584,1,1
pypa/pip,24966837970,2026-04-26 20:55:21,0,0,0.5292372889449918,1,0
pypa/pip,24966870435,2026-04-26 20:57:07,0,0,0.26293551003705434,0,0
pypa/pip,24966870452,2026-04-26 20:57:07,0,0,0.4631645902166874,1,0
pypa/pip,24969485497,2026-04-26 23:12:51,0,1,0.7065459554954675,1,1
pypa/pip,24971105770,2026-04-27 00:35:00,0,0,0.3700221209276189,1,0
pypa/pip,24971493877,2026-04-27 00:52:54,0,0,0.5386062938533435,1,0
pypa/pip,24978994490,2026-04-27 05:57:51,1,0,0.495890234455199,1,0
pypa/pip,24979944560,2026-04-27 06:27:52,0,1,0.8161819466404242,1,1
pypa/pip,24979973807,2026-04-27 06:28:45,0,1,0.7853517865128626,1,1
pypa/pip,24983006577,2026-04-27 07:50:06,0,0,0.4194323299935723,1,0
pypa/pip,25003980044,2026-04-27 15:26:27,0,1,0.720339048254794,1,1
pypa/pip,25024254805,2026-04-27 23:04:34,1,0,0.5500744021536444,1,0
pypa/pip,25040669068,2026-04-28 07:49:30,0,0,0.17540592306165717,0,0
pypa/pip,25089223624,2026-04-29 03:20:08,0,0,0.6894588859528795,1,0
pypa/pip,25090166945,2026-04-29 03:58:45,0,1,0.7276138408655305,1,1
pypa/pip,25096996850,2026-04-29 07:46:08,0,0,0.20426967458932754,0,0
pypa/pip,25141349144,2026-04-30 00:40:39,0,0,0.6296157157394856,1,0
pypa/pip,25142353763,2026-04-30 01:17:08,1,1,0.763999792149824,1,1
pypa/pip,25147343622,2026-04-30 04:26:37,0,1,0.7261871594900646,1,1
pypa/pip,25153817189,2026-04-30 07:48:14,0,0,0.19756893320830773,0,0
pypa/pip,25180401698,2026-04-30 17:43:48,0,1,0.7774939350544088,1,1
pypa/pip,25198824777,2026-05-01 02:04:51,0,1,0.7851549271593036,1,1
pypa/pip,25207023395,2026-05-01 07:47:41,0,0,0.21621307592871938,0,0
pypa/pip,25243363805,2026-05-02 04:06:09,0,1,0.7462067174978267,1,1
pypa/pip,25244731283,2026-05-02 05:25:40,0,0,0.5051347937076796,1,0
pypa/pip,25245336519,2026-05-02 06:00:46,0,1,0.7544738457992585,1,1
pypa/pip,25247004368,2026-05-02 07:36:09,0,0,0.25501298797632505,0,0
pypa/pip,25247744813,2026-05-02 08:19:15,0,1,0.7658794628832511,1,1
pypa/pip,25250938078,2026-05-02 11:32:04,0,1,0.7506936741633107,1,1
pypa/pip,25251324595,2026-05-02 11:55:09,0,0,0.63075891810321,1,0
pypa/pip,25255723164,2026-05-02 15:50:44,1,0,0.6961224848589692,1,0
pypa/pip,25256905466,2026-05-02 16:51:43,0,0,0.5252569303620187,1,0
pypa/pip,25256905470,2026-05-02 16:51:43,0,0,0.34671277647678345,1,0
pypa/pip,25256925243,2026-05-02 16:52:41,0,0,0.580061735755383,1,0
pypa/pip,25259659020,2026-05-02 19:12:05,0,0,0.5512000432783405,1,0
pypa/pipenv,24925994724,2026-04-25 07:44:22,0,0,0.41645384553708525,1,0
pypa/pipenv,24925995054,2026-04-25 07:44:23,0,1,0.8027573465035526,1,1
pypa/pipenv,24927867115,2026-04-25 09:32:21,0,0,0.42318142119335206,1,0
pypa/pipenv,24927867394,2026-04-25 09:32:22,0,1,0.7311284329301432,1,1
pypa/pipenv,24927871648,2026-04-25 09:32:38,0,0,0.32638148734865186,1,0
pypa/pipenv,24927871803,2026-04-25 09:32:38,0,0,0.5749120292577413,1,0
pypa/pipenv,24927884891,2026-04-25 09:33:25,0,0,0.5334060384216441,1,0
pypa/pipenv,24927886102,2026-04-25 09:33:29,0,1,0.8058356617707982,1,1
pypa/pipenv,24975807326,2026-04-27 03:57:21,0,0,0.20314796800366852,0,0
pypa/pipenv,24975807579,2026-04-27 03:57:22,1,0,0.6797961821073661,1,0
pypa/pipenv,24976016377,2026-04-27 04:05:53,1,1,0.8414757784921413,1,1
pypa/pipenv,24978506074,2026-04-27 05:40:57,1,1,0.8060994786929472,1,1
pypa/pipenv,24979861171,2026-04-27 06:25:19,0,1,0.9043969960075565,1,1
pypa/pipenv,24982194247,2026-04-27 07:29:50,0,0,0.6464605471681305,1,0
pypa/pipenv,24996115487,2026-04-27 12:52:44,0,0,0.40316461269918275,1,0
pypa/pipenv,25020324205,2026-04-27 21:24:11,0,0,0.23943083558705822,0,0
pypa/pipenv,25020917818,2026-04-27 21:37:43,0,1,0.831646716615596,1,1
pypa/pipenv,25023781616,2026-04-27 22:51:28,0,0,0.23058703964580485,0,0
pypa/pipenv,25023782314,2026-04-27 22:51:29,0,1,0.7940653225031391,1,1
pypa/pipenv,25024371503,2026-04-27 23:07:57,0,0,0.6417063067534875,1,0
pypa/pipenv,25024373721,2026-04-27 23:08:01,1,1,0.8067098330567245,1,1
pypa/pipenv,25024711904,2026-04-27 23:17:50,0,0,0.41700419865646093,1,0
pypa/pipenv,25024713540,2026-04-27 23:17:53,0,1,0.8407337048314275,1,1
pypa/pipenv,25026883420,2026-04-28 00:23:41,0,0,0.3111457583119235,1,0
pypa/pipenv,25026884108,2026-04-28 00:23:42,1,1,0.7067212693911005,1,1
pypa/pipenv,25026889353,2026-04-28 00:23:53,0,0,0.6413858616743437,1,0
pypa/pipenv,25026963312,2026-04-28 00:26:16,0,0,0.2092610573160515,0,0
pypa/pipenv,25026963658,2026-04-28 00:26:17,1,1,0.7170844326482367,1,1
pypa/pipenv,25026968910,2026-04-28 00:26:26,0,0,0.5626503612631266,1,0
pypa/pipenv,25026968932,2026-04-28 00:26:26,0,0,0.4999013217957204,1,0
pypa/pipenv,25031324409,2026-04-28 02:54:08,0,0,0.5266250891097713,1,0
pypa/pipenv,25031325745,2026-04-28 02:54:11,1,1,0.8179127199382056,1,1
pypa/pipenv,25042421716,2026-04-28 08:30:12,0,0,0.653533614650282,1,0
pypa/pipenv,25042580985,2026-04-28 08:33:49,1,1,0.8917624270540138,1,1
pypa/pipenv,25044297536,2026-04-28 09:12:07,0,0,0.3280205894446505,1,0
pypa/pipenv,25044298992,2026-04-28 09:12:09,0,1,0.8620117607600296,1,1
pypa/pipenv,25050781539,2026-04-28 11:42:42,0,0,0.2504997608159147,0,0
pypa/pipenv,25050782135,2026-04-28 11:42:43,0,1,0.8101228017924069,1,1
pypa/pipenv,25050783672,2026-04-28 11:42:45,0,0,0.45863032425064604,1,0
pypa/pipenv,25050797374,2026-04-28 11:43:03,0,0,0.2616667688358767,0,0
pypa/pipenv,25050797780,2026-04-28 11:43:04,1,0,0.661731161212876,1,0
pypa/pipenv,25050797905,2026-04-28 11:43:04,1,1,0.8296639137656653,1,1
pypa/pipenv,25050799867,2026-04-28 11:43:07,0,0,0.6494974296253354,1,0
pypa/pipenv,25050826551,2026-04-28 11:43:44,0,0,0.3063140503861316,1,0
pypa/pipenv,25050827376,2026-04-28 11:43:45,0,1,0.7785093448423749,1,1
pypa/pipenv,25050833180,2026-04-28 11:43:54,0,0,0.678276672709628,1,0
pypa/pipenv,25050833181,2026-04-28 11:43:54,0,0,0.5896328112243148,1,0
pypa/pipenv,25101613738,2026-04-29 09:38:00,0,0,0.4498762441688508,1,0
pypa/pipenv,25101615683,2026-04-29 09:38:02,1,1,0.8157800907108085,1,1
pypa/pipenv,25101927798,2026-04-29 09:45:13,0,0,0.32784817798941984,1,0
pypa/pipenv,25101929956,2026-04-29 09:45:16,1,1,0.8697215562873691,1,1
pypa/pipenv,25110240650,2026-04-29 12:58:46,0,0,0.3689790461688505,1,0
pypa/pipenv,25110243023,2026-04-29 12:58:49,0,1,0.8836725864776351,1,1
pypa/pipenv,25147212479,2026-04-30 04:22:01,0,0,0.5693912506014629,1,0
pypa/pipenv,25168634329,2026-04-30 13:39:18,0,0,0.3288203624163069,1,0
pypa/pipenv,25169049080,2026-04-30 13:47:45,0,0,0.40554253695329745,1,0
pypa/pipenv,25169052000,2026-04-30 13:47:49,0,1,0.8480736134355129,1,1
pypa/pipenv,25250161043,2026-05-02 10:44:55,0,0,0.39789391950358305,1,0
pypa/pipenv,25250161290,2026-05-02 10:44:56,0,1,0.7301454022520749,1,1
pypa/setuptools,22853532141,2026-03-09 12:30:52,0,0,0.6883426710494476,1,0
pypa/setuptools,22853532267,2026-03-09 12:30:53,1,0,0.6358337145399777,1,0
pypa/setuptools,22853532174,2026-03-09 12:30:53,0,0,0.246518109920316,0,0
pypa/setuptools,23107994085,2026-03-15 09:53:38,0,0,0.40493871136718423,1,0
pypa/setuptools,23107994084,2026-03-15 09:53:38,1,1,0.7586665230221975,1,1
pypa/setuptools,23108159539,2026-03-15 10:04:49,0,1,0.8052014564325987,1,1
pypa/setuptools,23108159528,2026-03-15 10:04:49,0,0,0.31302488311991405,1,0
pypa/setuptools,23108173464,2026-03-15 10:05:35,0,0,0.2877148439946362,0,0
pypa/setuptools,23108173466,2026-03-15 10:05:35,0,1,0.7202779612620908,1,1
pypa/setuptools,23108174757,2026-03-15 10:05:43,1,1,0.7758210169810843,1,1
pypa/setuptools,23108174751,2026-03-15 10:05:43,0,0,0.37528310202961523,1,0
pypa/setuptools,23152746623,2026-03-16 15:52:26,1,0,0.39519495434612084,1,0
pypa/setuptools,23153268589,2026-03-16 16:03:33,0,0,0.6513269528770066,1,0
pypa/setuptools,23153268579,2026-03-16 16:03:33,1,1,0.7874775658218667,1,1
pypa/setuptools,23911615029,2026-04-02 16:48:09,0,0,0.584672798081198,1,0
pypa/setuptools,23911615010,2026-04-02 16:48:09,1,1,0.7915506617470749,1,1
pypa/setuptools,23914202576,2026-04-02 17:51:28,0,1,0.7309424233263769,1,1
pypa/setuptools,23914704786,2026-04-02 18:03:51,0,0,0.6394982818058165,1,0
pypa/setuptools,23914704804,2026-04-02 18:03:51,1,1,0.9127552108785152,1,1
pypa/setuptools,23924789944,2026-04-02 22:23:13,1,1,0.9194627742705886,1,1
pypa/setuptools,23924789918,2026-04-02 22:23:13,0,0,0.6880727572896723,1,0
pypa/setuptools,24151341027,2026-04-08 18:18:46,0,0,0.427912820883993,1,0
pypa/setuptools,24151341053,2026-04-08 18:18:47,1,1,0.9135973017591695,1,1
pypa/setuptools,24262646089,2026-04-10 20:26:21,0,0,0.3152589356739319,1,0
pypa/setuptools,24262646114,2026-04-10 20:26:21,1,1,0.9028637192091192,1,1
pypa/setuptools,24333830526,2026-04-13 08:36:20,1,0,0.17838619626351884,0,0
pypa/setuptools,24333830525,2026-04-13 08:36:20,1,1,0.9218390528309218,1,1
pypa/setuptools,24333861413,2026-04-13 08:37:05,1,0,0.6780797092575656,1,0
pypa/setuptools,24334199674,2026-04-13 08:45:03,1,1,0.787189955143493,1,1
pypa/setuptools,24334199662,2026-04-13 08:45:03,1,1,0.9382599159261332,1,1
pypa/setuptools,24334260212,2026-04-13 08:46:28,1,1,0.8193821206206344,1,1
pypa/setuptools,24334337435,2026-04-13 08:48:19,1,1,0.937959345737911,1,1
pypa/setuptools,24334337411,2026-04-13 08:48:19,0,1,0.8546230572918421,1,1
pypa/setuptools,24334340707,2026-04-13 08:48:25,0,1,0.7413241118746384,1,1
pypa/setuptools,24334470770,2026-04-13 08:51:24,0,0,0.6709075586762436,1,0
pypa/setuptools,24334470790,2026-04-13 08:51:24,1,1,0.9186826903256894,1,1
pypa/setuptools,24334472185,2026-04-13 08:51:26,0,1,0.7264168674371735,1,1
pypa/setuptools,24334472186,2026-04-13 08:51:26,1,1,0.9072438679218867,1,1
pypa/setuptools,24334607622,2026-04-13 08:54:35,0,1,0.7027516315205098,1,1
pypa/setuptools,24334607614,2026-04-13 08:54:35,1,1,0.9207183248172206,1,1
pypa/setuptools,24334690716,2026-04-13 08:56:32,0,1,0.7061348024604744,1,1
pypa/setuptools,24334690724,2026-04-13 08:56:32,1,1,0.9150654615970716,1,1
pypa/setuptools,24335051557,2026-04-13 09:04:59,0,1,0.9199308155189888,1,1
pypa/setuptools,24335051562,2026-04-13 09:04:59,0,0,0.10899048720032117,0,0
pypa/setuptools,24349183854,2026-04-13 14:34:11,0,0,0.30769755434251067,1,0
pypa/setuptools,24349183869,2026-04-13 14:34:11,1,1,0.8171918104916799,1,1
pypa/setuptools,24350151696,2026-04-13 14:53:38,0,0,0.32916133244339846,1,0
pypa/setuptools,24350307037,2026-04-13 14:56:47,0,0,0.33143590934417816,1,0
pypa/setuptools,24350454576,2026-04-13 14:59:45,0,0,0.3642153886065161,1,0
pypa/setuptools,24350454564,2026-04-13 14:59:45,0,1,0.8220903956258958,1,1
pypa/setuptools,24788271338,2026-04-22 15:51:59,0,0,0.4240682460088025,1,0
pypa/setuptools,24788271372,2026-04-22 15:51:59,1,1,0.7374693424122456,1,1
pypa/setuptools,24796951747,2026-04-22 18:59:21,0,0,0.46223263771333106,1,0
pypa/setuptools,24797686048,2026-04-22 19:15:09,0,0,0.3870827566136852,1,0
pypa/setuptools,24797728727,2026-04-22 19:16:06,0,0,0.3709381571503534,1,0
pypa/setuptools,24798026883,2026-04-22 19:22:43,0,0,0.42338504512687697,1,0
pypa/setuptools,24798026877,2026-04-22 19:22:43,0,0,0.6536741993494087,1,0
pypa/setuptools,25021706527,2026-04-27 21:56:28,0,0,0.4492871734745793,1,0
pypa/setuptools,25021706574,2026-04-27 21:56:28,1,1,0.75015964686602,1,1
pypa/virtualenv,24717595979,2026-04-21 10:32:31,0,0,0.3846253994690337,1,0
pypa/virtualenv,24718240073,2026-04-21 10:48:23,1,1,0.9056880495546578,1,1
pypa/virtualenv,24730589936,2026-04-21 15:17:41,0,0,0.5872446041410911,1,0
pypa/virtualenv,24730590635,2026-04-21 15:17:42,1,1,0.8980417425376714,1,1
pypa/virtualenv,24731596332,2026-04-21 15:37:48,1,1,0.9265381827929579,1,1
pypa/virtualenv,24733512796,2026-04-21 16:17:09,1,1,0.9259652925441765,1,1
pypa/virtualenv,24736105379,2026-04-21 17:13:33,0,1,0.935822821153125,1,1
pypa/virtualenv,24736530897,2026-04-21 17:23:21,0,0,0.18405066730319375,0,0
pypa/virtualenv,24736540391,2026-04-21 17:23:33,0,1,0.7671891965795886,1,1
pypa/virtualenv,24736550355,2026-04-21 17:23:47,0,0,0.207478395173746,0,0
pypa/virtualenv,24736551096,2026-04-21 17:23:48,0,0,0.689492823055262,1,0
pypa/virtualenv,24752908688,2026-04-22 00:04:00,0,0,0.3569931335236471,1,0
pypa/virtualenv,24768989545,2026-04-22 08:43:44,0,0,0.5837953294279329,1,0
pypa/virtualenv,24773576937,2026-04-22 10:32:40,0,0,0.572430422826569,1,0
pypa/virtualenv,24809080925,2026-04-23 00:03:56,0,0,0.41424294526601574,1,0
pypa/virtualenv,24809110467,2026-04-23 00:04:54,0,0,0.6528941535842393,1,0
pypa/virtualenv,24825798311,2026-04-23 08:44:31,0,0,0.3351415760528316,1,0
pypa/virtualenv,24830452227,2026-04-23 10:33:44,0,0,0.5305320143858467,1,0
pypa/virtualenv,24838914164,2026-04-23 13:47:10,0,0,0.3243382830912427,1,0
pypa/virtualenv,24838915215,2026-04-23 13:47:12,0,0,0.3336865878247577,1,0
pypa/virtualenv,24865093549,2026-04-24 00:04:05,0,0,0.3438561296985123,1,0
pypa/virtualenv,24880843489,2026-04-24 08:48:43,0,0,0.3410651536986449,1,0
pypa/virtualenv,24885080826,2026-04-24 10:34:24,0,0,0.6237168140178617,1,0
pypa/virtualenv,24926724612,2026-04-25 08:26:37,0,0,0.2709189355737822,0,0
pypa/virtualenv,24928661373,2026-04-25 10:18:18,0,0,0.5457516594941088,1,0
pypa/virtualenv,24952319686,2026-04-26 08:33:00,0,0,0.22305803827202167,0,0
pypa/virtualenv,24954253247,2026-04-26 10:19:22,0,0,0.4605611203173958,1,0
pypa/virtualenv,24970437299,2026-04-27 00:04:22,0,0,0.20572431978319408,0,0
pypa/virtualenv,24985935761,2026-04-27 08:59:14,1,0,0.20058641356007442,0,0
pypa/virtualenv,24990388639,2026-04-27 10:41:52,1,0,0.5471561824331618,1,0
pypa/virtualenv,24990410896,2026-04-27 10:42:23,0,1,0.7649168825291469,1,1
pypa/virtualenv,24990466600,2026-04-27 10:43:41,0,0,0.3413726129091061,1,0
pypa/virtualenv,24990468470,2026-04-27 10:43:44,1,0,0.6559129736845382,1,0
pypa/virtualenv,25008078582,2026-04-27 16:50:43,0,0,0.2873571098876358,0,0
pypa/virtualenv,25008080806,2026-04-27 16:50:46,1,1,0.84526808543778,1,1
pypa/virtualenv,25008657368,2026-04-27 17:03:23,0,0,0.6684472477013408,1,0
pypa/virtualenv,25008673786,2026-04-27 17:03:45,0,0,0.4736031134116514,1,0
pypa/virtualenv,25008710260,2026-04-27 17:04:35,0,0,0.21742669160856418,0,0
pypa/virtualenv,25008710669,2026-04-27 17:04:35,1,1,0.8970094645637094,1,1
pypa/virtualenv,25008711142,2026-04-27 17:04:36,0,0,0.6993937087175995,1,0
pypa/virtualenv,25013705577,2026-04-27 18:56:18,0,0,0.5626507017661423,1,0
pypa/virtualenv,25013707352,2026-04-27 18:56:21,1,1,0.9043882701205815,1,1
pypa/virtualenv,25030719781,2026-04-28 02:32:09,0,0,0.5649714608322175,1,0
pypa/virtualenv,25042026432,2026-04-28 08:21:08,0,0,0.41466024563885684,1,0
pypa/virtualenv,25043642800,2026-04-28 08:57:44,0,1,0.9068101225617132,1,1
pypa/virtualenv,25048261341,2026-04-28 10:42:44,0,0,0.6347484358236045,1,0
pypa/virtualenv,25084064323,2026-04-29 00:04:14,0,0,0.41893399529741976,1,0
pypa/virtualenv,25097703261,2026-04-29 08:04:01,0,0,0.28157057564491755,0,0
pypa/virtualenv,25097704020,2026-04-29 08:04:02,0,1,0.7715618977908614,1,1
pypa/virtualenv,25099733704,2026-04-29 08:53:46,0,1,0.728170224829953,1,1
pypa/virtualenv,25104170497,2026-04-29 10:38:22,0,0,0.5728115833318091,1,0
pypa/virtualenv,25140272058,2026-04-30 00:04:14,0,0,0.35846004530017544,1,0
pypa/virtualenv,25156519960,2026-04-30 08:54:07,0,0,0.3541133539870887,1,0
pypa/virtualenv,25160855657,2026-04-30 10:37:40,0,0,0.5175089900241079,1,0
pypa/virtualenv,25195518091,2026-05-01 00:04:29,0,0,0.26878204014978635,0,0
